tweet,date,city,user_location,place,coordinates,link
"¡CUIDEMOS A NUESTROS NIÑOS!
💜‍🦸‍♀️ ‍💕 💪 🧠 🏋️‍♀️ 💻 📱🦸‍♂️‍♀🧒🏼 👧🏻 💙

Hoy es el día del niño, hoy más que nunca los cuidamos 🏠😍🥰

#EstamosCon71go 💙💜
#Halloween #Halloween2020 https://t.co/avgaEb0Lku",2020-10-31 17:21:28,Pasto,Pasto,,,https://twitter.com/i/web/status/1322589519246483458
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Nieto: Capitán Francisco Ruiz https://t.co/aTXxKm0EnJ",2020-10-31 17:18:17,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322588718201556993
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Nieta: Capitán Francisco Ruiz https://t.co/SPgmJT72Tw",2020-10-31 17:16:42,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322588321336512512
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Niña: Xiomara Quintero Montenegro
Edad: 24 días
Padres: Edward Quintero y Camila Montenegro
Disfraz: Spider Baby https://t.co/SbAwr7oYii",2020-10-31 16:59:43,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322584043767111681
"Este Halloween me voy a disfrazar de ti, un monstruo sin sentimientos.",2020-10-31 16:22:32,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322574689206702080
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Niño: Juan Esteban Ramírez pachajoa
Disfraz: Casique  indígena. 
Edad 5 años.
Padre : Bombero Juan Pedro  Ramírez https://t.co/cwdlhCAW1V",2020-10-31 16:12:08,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322572071579361285
"@actualidadpanam @Ariasvilla Halloween:  Celebración  de origen adulto  que  convirtieron en infantil, pero  los  borrachos   terminan  siendo los  adultos. Todo por  honrar  a  Jack-o´-Lantern. https://t.co/rGa1xgyBXD",2020-10-31 15:46:39,Pasto,Pitalito,,,https://twitter.com/i/web/status/1322565658996068352
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Niña: Maite Vanesa Ramírez pachajoa
Edad: 9 años
Disfraz: Hawaiana

Padre: Bombero Juan Pedro Ramírez
Madre: Milena pachajoa https://t.co/3ZO4nNsmgo",2020-10-31 15:39:03,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322563746317934593
Ya me veía contigo en la cena de Navidad y ni a Halloween llegamos jajajaja,2020-10-31 15:39:00,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322563731101016064
"🎃  Disfruta un día diferente 💀 aprovecha distintas aplicaciones para divertirte y compartir los mejores momentos. Quédate en 🏠 para que el VIRUS no te atrape. buuuuu 👻👻👻.
Feliz Halloween https://t.co/gUs4Shj7oX",2020-10-31 13:52:49,Pasto,Universidad Cooperativa de Col,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322537009966141440
Feliz Dia Del Halloween @dvadarkangel86 @EliasSantos89 @manuelpecoso__ @Ba1kat @MrSanickES @EnfermaD @KikilaKnight @killer27mega @Herin039 @kradinok @ https://t.co/kENXhbQhOT,2020-10-31 13:28:49,Pasto, Aldea Oculta de la Hoja  ,,,https://twitter.com/i/web/status/1322530971158224896
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

*Niño:* Samuel Felipe Paredes.
 *Edad:* 3 años 3 meses.
 *Bombero:* Anderson Paredes. 
 *Nombre del disfraz:* Pirata del caribe. https://t.co/Nlf7a4yQ7R",2020-10-31 13:25:22,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322530102375305220
"Este será un Halloween diferente, pero lo celebraremos con amor alegría y la mejor energía desde nuestros hogares.  👻  🎃 
La seguridad y el bienestar es responsabilidad de todos. 🕸🕷🦇

#ConLaMejorEnergía
#FelizHalloween https://t.co/JRxgLOH3zE",2020-10-31 13:23:34,Pasto,"Pasto,Nariño",,,https://twitter.com/i/web/status/1322529651030446082
@mar_quattri feliz halloween a vos fantasma,2020-10-31 13:09:30,Pasto,el ceibo,,,https://twitter.com/i/web/status/1322526108936491008
"@bomberospasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa https://t.co/QRuMgynxzu",2020-10-31 12:26:43,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322515344624394241
@Yasser_Lionbear @Hachi_Lionbear Que lindo papá y hijo disfrutando lo dulses de halloween de la manera más dulse,2020-10-31 03:45:13,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322384101693886464
@SanteyD gracias CAPO FELIZ HALLOWEEN A VOS TAMBIEN,2020-10-31 03:37:42,Pasto,2021,,,https://twitter.com/i/web/status/1322382212650729474
"@ClaudiaLopez Y ""alcaldesa cuidadora"" sabe donde está niña festejará Halloween? 1😠😠😠😠 https://t.co/tMGWUvuUC6",2020-10-31 02:01:16,Pasto,Pasto Nariño,,,https://twitter.com/i/web/status/1322357941152993282
Ustedes todas divas subiendo maquillajes de halloween y yo ni siquiera he aprendido a aplicarme bien una sombra.,2020-10-31 01:30:50,Pasto,"Ipiales, Colombia",,,https://twitter.com/i/web/status/1322350284971118592
"El Festival por la Vida y la Protección Infantil es otra de las actividades de @pasto_deporte para celebrar Halloween.

Los niños serán nuestros anfitriones en una jornada de grandes sorpresas.

#CiudadParaLaGente
@alcaldiapasto
#PastoLaGranCapital
@MinDeporteCol https://t.co/rJ8Qs1wM9s",2020-10-31 01:05:40,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322343952352219137
"Estoy muy triste, por más que quiera subir un maquillaje de halloween para mañana pero no me alcanza el tiempo 😔😭😭😭",2020-10-31 00:58:26,Pasto,"Pitalito, Colombia",,,https://twitter.com/i/web/status/1322342132242370561
Y si hacemos zoom mañana ...Por Halloween,2020-10-31 00:41:11,Pasto,"Pitalito, Colombia",,,https://twitter.com/i/web/status/1322337788012957696
"En #Buesaco nuestro grupo de #Prevención #MNVCC #GINAD y #SISER celebran el #DíaDulce desde casa, entregando dulces y concientizando a los padres de familia la importancia de permanecer en casa en esta fecha de Halloween 🎃 #PrevencionyAccion #SomosUnoSomosTodos https://t.co/fGJT4bDw0R",2020-10-31 00:01:38,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322327836779290627
"@pasto_deporte y su programa Hevs los invitan a disfrutar este sábado del Happy Halloween.

Una jornada especial de ejercitación para chicos y grandes.

Intégrate de manera virtual por Facebook Live.

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol https://t.co/NqI5NVj0te",2020-10-30 23:08:50,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322314550511837184
"Disfrute este fin de semana de una maratón de actividades con @pasto_deporte 

Este sábado los invitamos al Happy Halloween de Hábitos y Estilos de Vida Saludable.

Celebraremos Halloween en la Ciclorecreovía dominical. Vayan disfrazados 

@alcaldiapasto 
#PastoLaGranCapital https://t.co/BKN1VGCqdb",2020-10-30 22:57:52,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322311788512350214
"En Pasto-Nariño, recomienda no sacar a los niños y niñas a pedir dulces...Así mismo hay toque de queda
https://t.co/WKS5dWMT1R",2020-10-30 21:53:23,Pasto,Pasto Nariño,,,https://twitter.com/i/web/status/1322295562008481794
Poco más de una hora y es Halloween 😭🖤🖤,2020-10-30 21:52:46,Pasto,Villa Oculta de la Hoja,,,https://twitter.com/i/web/status/1322295407402209281
"Con el liderazgo del IDSN, los Equipos de Reacción Inmediata ERI continúan con la socialización de las medidas de bioseguridad en sitios de concentración masiva, para contener la expansión del #Covid19, antes del día de Halloween 🎃
.
.
.
#IDSNEstáContigo
@gobnarino
@jhonrojasca https://t.co/3MeEq0hp5j",2020-10-30 21:45:55,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322293684096913409
"🎃CUENTOS EN HALLOWEEN 👻
A esta hora comenzamos transmisión, invita a tu familia a pasar un rato agradable lleno de imaginación y creatividad 
⤵️⤵️⤵️
https://t.co/qu90EmcJm3
.
.
.
#IDSNestácontigo
@gobnarino 
@jhonrojasca",2020-10-30 20:59:17,Pasto,San Juan de Pasto,,,https://twitter.com/i/web/status/1322281945649336320
"El próximo 31 de Octubre, la celebración de Halloween debe ser diferente. Explica a tus hijos que, por motivo de la pandemia, lo mejor es de disfrutar de actividades hechas en casa. #SiNosCuidamosAvanzamos #DulcesEnCasa https://t.co/I0dHWQZ11K",2020-10-30 20:56:23,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322281217031577602
"Pvta weon, en pitalito hay toque de queda esta noche (por vísperas de halloween) y me invitaron a acampar...
Yo como soy una persona coherente, los mandé a comer mierda y a que recapacitaran sobre esos gustos de mierda que tienen",2020-10-30 20:22:44,Pasto,Pitalito Huila,,,https://twitter.com/i/web/status/1322272748748550146
Amo halloween porque es la única fecha donde puedo quitarme el disfraz de fracasado y disfrazarme de otra cosa.,2020-10-30 18:51:38,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322249821663727616
"El grupo de #Prevención, te invita a celebrar 🎃🍬🍭🍫 ""Halloween"" desde #MeQuedoEnCasa, un compromiso de padres responsables. #DíaDulce #SomosUnoSomosTodos https://t.co/nbH5Le3dgx",2020-10-30 18:33:09,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322245171220779009
"No puedo creer que ya sea halloween y no tenga nada preparado como un disfraz o algo así, estoy realmente decepcionada de mi.",2020-10-30 17:23:33,Pasto,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322227653844324352
"Les fallé pero no me gusta Halloween, tiene una energía demasiado pesada. Casi nunca salgo de casa.",2020-10-30 16:31:04,Pasto,"Pasto, Nariño, Colombia.",,,https://twitter.com/i/web/status/1322214447960776704
"No se pierdan hoy el Especial de #Halloween en su programa favorito 'Prevención y Acción', conducido por Iván Duque. https://t.co/YTIoBFQQY8",2020-10-30 16:24:41,Pasto,"Nariño, Colombia",,,https://twitter.com/i/web/status/1322212841840148494
Noviembre es el mes mas chimba por que puedo ver el extraño mundo de jack y sentirme en halloween y navidad,2020-11-06 03:30:17,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1324554671814545411
me fui de covidiota a un halloween y desde entonces no me dejan estar sin cubrebocas en mi casa :( jajaja,2020-11-06 01:57:18,Manizales,Líbano,,,https://twitter.com/i/web/status/1324531273193455621
"Tan raro, ya se acabó halloween y muchos siguen disfrazados de perros hijueputas.",2020-11-05 22:49:36,Manizales,Ibague. ,,,https://twitter.com/i/web/status/1324484036174249991
"En mi casa solo quitamos la decoración del Halloween para poner la de la navidad, asi que yo me quedaré quieto por ahora🎃 https://t.co/qlJHfcWnGl",2020-11-05 22:13:12,Manizales,En Algun Lugar de un Gran País,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0127ef192251650c', url='https://api.twitter.com/1.1/geo/id/0127ef192251650c.json', place_type='city', name='Santa Rosa de Cabal', full_name='Santa Rosa de Cabal, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.7745879973321, 4.67152799683655], [-75.4501749985263, 4.67152799683655], [-75.4501749985263, 4.95156600378807], [-75.7745879973321, 4.95156600378807]]]), attributes={})",,https://twitter.com/i/web/status/1324474874883117056
"#Región | Una mujer abandonó a sus hijos por ir a fiesta de Halloween en #Ibagué
Más Detalles: https://t.co/QH4bgc6thG https://t.co/8L6ezp9uXj",2020-11-05 13:39:58,Manizales,"Ibagué, Colombia",,,https://twitter.com/i/web/status/1324345716316262402
"#Informativo | La fiesta anual de octubre pasó entre sabores amargos para los comerciantes que tienen en ella uno de las mayores esperanzas anuales para mejorar sus ingresos. Este año no sucedió así. Un artículo de Alejandro Jaramillo sobre el asunto. 👇👇
https://t.co/kicZynTEvO https://t.co/66YbMKy9nQ",2020-11-05 03:00:15,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1324184727692206080
"#PEREIRA Un total de 297 comparendos impartidos durante el fin de semana por
ignorar las medidas emitidas a través del Decreto 998 formulado por el Gobierno de la Ciudad.

https://t.co/UFJO8TceWG",2020-11-04 20:06:51,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1324080691794087936
"Una vieja gasto con el novio 80 millones en los disfraces para Halloween, 80 MILLONES!!!! Y yo acá en el D1 comparando los precios del queso 😐🤡",2020-11-04 20:06:22,Manizales,"Armenia, Colombia",,,https://twitter.com/i/web/status/1324080568431222787
Balance del comportamiento pereirano en Halloween https://t.co/wtTfPZf5E2,2020-11-04 17:35:03,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1324042487741165569
@adriana7C 🤯🤢 no se supone que ya había pasado las historias de terror de halloween? 🥴,2020-11-04 16:06:54,Manizales,Cartago,,,https://twitter.com/i/web/status/1324020304344207360
"@Isaguti09 Me siento desnuda, pero como pasó halloween las ""puntas de escoba"" ya no quedan.",2020-11-04 15:53:19,Manizales,Manizales,,,https://twitter.com/i/web/status/1324016888318447618
"Las autoridades esperan que en las proximas semanas se vea en el número de contagios el reflejo de las medidas del fin de semana del puente festivo y Halloween.
https://t.co/juFpvUixGc",2020-11-04 15:06:42,Manizales,"Pereira, Risaralda, Colombia",,,https://twitter.com/i/web/status/1324005156351037443
El disfraz perfecto para halloween lo llevabab Trump y no lo sabíamos,2020-11-04 10:05:15,Manizales,Málaga la bella,,,https://twitter.com/i/web/status/1323929291969748993
Balance del comportamiento pereirano en Halloween https://t.co/wtTfPZf5E2,2020-11-04 04:52:03,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1323850473737256960
Balance del comportamiento pereirano en el puente de Halloween https://t.co/0nh11F189g https://t.co/M08YW45CU5,2020-11-04 02:41:04,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1323817509003251712
Las elecciones de USA son cerca de Halloween porque son puro suspenso y terror.,2020-11-04 02:28:19,Manizales,Manizales,,,https://twitter.com/i/web/status/1323814303317823490
Balance del comportamiento pereirano en el puente de Halloween https://t.co/1kujewIwGe,2020-11-04 01:37:19,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1323801466361008130
"No hpta por queeee doné sangre junto antes de halloween, siento la muerte🤦‍♀️ a veces como que tomo las decisiones con el 🍑😂",2020-11-04 00:25:44,Manizales,"Armenia, Quindio",,,https://twitter.com/i/web/status/1323783454765551621
"Halloween: ¿De qué se disfrazaron las celebridades?

https://t.co/T4EEvsPfvS",2020-11-03 19:00:01,Manizales,Eje Cafetero,,,https://twitter.com/i/web/status/1323701481938313217
"El hombre del saco - Una historia de halloween 👻🎃 https://t.co/bLMh4p6QuW a través de @YouTube 

@ilonqueen  la mejor en lo que hace.",2020-11-03 18:05:00,Manizales,"Cartago, Colombia",,,https://twitter.com/i/web/status/1323687637832634368
"#Informativo | La fiesta anual de octubre pasó entre sabores amargos para los comerciantes que tienen en ella uno de las mayores esperanzas anuales para mejorar sus ingresos. Este año no sucedió así. Un artículo de Alejandro Jaramillo sobre el asunto. 👇👇
https://t.co/kicZynTEvO https://t.co/1pfNxQFB7p",2020-11-03 16:01:43,Manizales,"Pereira, Colombia",,,https://twitter.com/i/web/status/1323656613656432646
"#Ibagué #Tolima | Diferentes operativos de control y seguimiento fueron realizados para garantizar la seguridad de los ciudadanos. @PoliciaIbague #FelizMartesATodos 
https://t.co/nhl1iwqUzt",2020-11-03 15:32:26,Manizales,"Ibague, Tolima",,,https://twitter.com/i/web/status/1323649242267848707
ayer era halloween y hoy ya es 3 de noviembre wtfff,2020-11-03 15:04:13,Manizales,ibagué y bogotá cirii,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='00fe503e330c0489', url='https://api.twitter.com/1.1/geo/id/00fe503e330c0489.json', place_type='city', name='Ibagué', full_name='Ibagué, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.6168269982745, 4.22862200346462], [-75.0143280016913, 4.22862200346462], [-75.0143280016913, 4.66872399587881], [-75.6168269982745, 4.66872399587881]]]), attributes={})",,https://twitter.com/i/web/status/1323642140409421825
